controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.95,0.22999999999999998,0,1,0,0,0,8.0,4.800000000000001,0.3764110505580902
checkpoint,0.95,0.22999999999999998,1,1,0,0,0,6.0,4.6000000000000005,0.3948245942592621
checkpoint,0.95,0.22999999999999998,2,1,0,0,0,6.0,4.6000000000000005,0.3625018000602722
checkpoint,0.95,0.22999999999999998,3,1,0,0,0,8.0,4.6000000000000005,0.37235984206199646
checkpoint,0.95,0.22999999999999998,4,1,0,0,0,10.0,4.800000000000001,0.39561042189598083
checkpoint,0.95,0.22999999999999998,5,1,0,0,0,9.0,5.0,0.39871177077293396
checkpoint,0.95,0.22999999999999998,6,1,0,0,0,8.0,4.800000000000001,0.3272310197353363
checkpoint,0.95,0.22999999999999998,7,1,0,0,0,6.0,4.6000000000000005,0.3690411448478699
checkpoint,0.95,0.22999999999999998,8,1,0,0,0,7.0,4.800000000000001,0.39098700881004333
checkpoint,0.95,0.22999999999999998,9,1,0,0,0,9.0,5.0,0.3795391023159027
checkpoint,0.95,0.22999999999999998,10,1,0,0,0,10.0,4.800000000000001,0.3786636292934418
checkpoint,0.95,0.22999999999999998,11,1,0,0,0,10.0,4.800000000000001,0.3766818940639496
checkpoint,0.95,0.22999999999999998,12,1,0,0,0,6.0,4.800000000000001,0.37509816884994507
checkpoint,0.95,0.22999999999999998,13,1,0,0,0,6.0,4.800000000000001,0.3690410554409027
checkpoint,0.95,0.22999999999999998,14,1,0,0,0,8.0,4.6000000000000005,0.38915976881980896
checkpoint,0.95,0.22999999999999998,15,1,0,0,0,8.0,4.6000000000000005,0.36154136061668396
checkpoint,0.95,0.22999999999999998,16,1,0,0,0,4.0,4.800000000000001,0.391549676656723
checkpoint,0.95,0.22999999999999998,17,1,0,0,0,6.0,4.800000000000001,0.37738609313964844
checkpoint,0.95,0.22999999999999998,18,1,0,0,0,8.0,4.4,0.36179789900779724
checkpoint,0.95,0.22999999999999998,19,1,0,0,0,6.0,4.2,0.37235602736473083
checkpoint,0.95,0.22999999999999998,20,1,0,0,0,12.0,4.800000000000001,0.3993431031703949
checkpoint,0.95,0.22999999999999998,21,1,0,0,0,8.0,4.6000000000000005,0.3499332368373871
checkpoint,0.95,0.22999999999999998,22,1,0,0,0,8.0,4.800000000000001,0.4135814905166626
checkpoint,0.95,0.22999999999999998,23,1,0,0,0,10.0,4.800000000000001,0.3361526429653168
checkpoint,0.95,0.22999999999999998,24,1,0,0,0,6.0,4.800000000000001,0.33213576674461365
checkpoint,0.95,0.22999999999999998,25,1,0,0,0,8.0,4.6000000000000005,0.36097297072410583
checkpoint,0.95,0.22999999999999998,26,1,0,0,0,4.0,4.4,0.3437562882900238
checkpoint,0.95,0.22999999999999998,27,1,0,0,0,6.0,4.6000000000000005,0.3621973395347595
checkpoint,0.95,0.22999999999999998,28,1,0,0,0,10.0,4.6000000000000005,0.3515993058681488
checkpoint,0.95,0.22999999999999998,29,1,0,0,0,10.0,4.6000000000000005,0.3145614564418793
checkpoint,0.95,0.22999999999999998,30,1,0,0,0,8.0,4.800000000000001,0.35659369826316833
checkpoint,0.95,0.22999999999999998,31,1,0,0,0,8.0,4.6000000000000005,0.36619338393211365
