controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,9.0,1.3,0.36933213472366333
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,3.0,0.86,0.36355096101760864
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,65.0,12.0,0.3667219281196594
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,58.0,12.0,0.3320503830909729
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,43.0,8.120000000000001,0.3850584626197815
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,72.0,12.0,0.364274799823761
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,82.0,12.0,0.3289516568183899
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,4.0,0.96,0.37084847688674927
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,66.0,12.0,0.3728206753730774
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,70.0,12.0,0.3600795865058899
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,20.0,3.62,0.38268929719924927
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,10.0,2.42,0.37826186418533325
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,5.0,1.6,0.36156660318374634
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,34.0,5.42,0.3829696774482727
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,61.0,12.0,0.35421258211135864
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,41.0,7.12,0.3933742642402649
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,46.0,8.28,0.39441758394241333
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,75.0,12.0,0.3650406002998352
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,4.0,1.1400000000000001,0.3761060833930969
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,60.0,12.0,0.3448227047920227
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,66.0,12.0,0.3651450276374817
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,65.0,12.0,0.35364800691604614
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,45.0,7.88,0.38589173555374146
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,70.0,12.0,0.34869271516799927
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,46.0,8.26,0.39783555269241333
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,3.0,1.02,0.3751228451728821
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,76.0,12.0,0.3714950680732727
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,77.0,12.0,0.3721082806587219
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,40.0,7.140000000000001,0.3846786618232727
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,13.0,2.32,0.36517220735549927
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,37.0,12.0,0.3466346859931946
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,62.0,12.0,0.3401363492012024
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,63.0,12.0,0.34936028718948364
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,42.0,7.82,0.3895443081855774
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,72.0,12.0,0.37305814027786255
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,79.0,12.0,0.3295336365699768
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,54.0,12.0,0.35985690355300903
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,85.0,12.0,0.3513525128364563
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,40.0,6.84,0.39353829622268677
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,12.0,2.72,0.38105660676956177
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,69.0,12.0,0.34270554780960083
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,38.0,12.0,0.34504395723342896
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,11.0,1.44,0.365988552570343
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,3.0,1.08,0.3595474362373352
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,75.0,12.0,0.36194926500320435
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,40.0,7.42,0.3998010754585266
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,63.0,12.0,0.35307198762893677
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,12.0,3.0,0.3745735287666321
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,67.0,12.0,0.3536995053291321
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,53.0,12.0,0.36715012788772583
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,22.0,3.94,0.3813665509223938
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,18.0,3.66,0.382158100605011
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,26.0,4.6000000000000005,0.3770318627357483
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,75.0,12.0,0.36223870515823364
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,61.0,8.08,0.38416939973831177
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,4.0,1.18,0.3584621548652649
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,64.0,12.0,0.34304696321487427
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,44.0,12.0,0.36617356538772583
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,62.0,12.0,0.3480756878852844
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,44.0,7.640000000000001,0.3970394730567932
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,5.0,1.04,0.3794482350349426
