controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,0,0,0,1,0,0,5.0,1.04,0.3852241635322571
checkpoint,yaw_left,0,0.85,0.13,1,0,0,1,0,0,2.0,0.74,0.3620327115058899
checkpoint,yaw_left,0,0.85,0.13,2,0,0,0,0,0,78.0,12.0,0.3747861981391907
checkpoint,yaw_left,0,0.85,0.13,3,0,0,0,0,0,73.0,12.0,0.3500719666481018
checkpoint,yaw_left,0,0.85,0.13,4,1,1,0,0,0,27.0,5.0,0.3917294144630432
checkpoint,yaw_left,0,0.85,0.13,5,0,0,0,0,0,68.0,12.0,0.3663633465766907
checkpoint,yaw_left,0,0.85,0.13,6,0,0,0,0,0,73.0,12.0,0.3424862027168274
checkpoint,yaw_left,0,0.85,0.13,7,0,0,1,0,0,2.0,0.6,0.3322761654853821
checkpoint,yaw_left,0,0.85,0.13,8,0,0,0,0,0,62.0,12.0,0.35815316438674927
checkpoint,yaw_left,0,0.85,0.13,9,0,0,0,0,0,62.0,12.0,0.37789613008499146
checkpoint,yaw_left,0,0.85,0.13,10,0,0,1,0,0,3.0,0.9400000000000001,0.37806016206741333
checkpoint,yaw_left,0,0.85,0.13,11,0,0,1,0,0,5.0,1.06,0.33987361192703247
checkpoint,yaw_left,0,0.85,0.13,12,0,0,1,0,0,2.0,0.68,0.3694360852241516
checkpoint,yaw_left,0,0.85,0.13,13,0,0,1,0,0,5.0,1.2,0.374502956867218
checkpoint,yaw_left,0,0.85,0.13,14,0,0,0,0,0,74.0,12.0,0.3506668210029602
checkpoint,yaw_left,0,0.85,0.13,15,1,1,0,0,0,26.0,4.72,0.39201050996780396
checkpoint,yaw_left,0,0.85,0.13,16,1,1,0,0,0,27.0,5.1000000000000005,0.3817012906074524
checkpoint,yaw_left,0,0.85,0.13,17,0,0,0,0,0,69.0,12.0,0.360037624835968
checkpoint,yaw_left,0,0.85,0.13,18,0,0,1,0,0,5.0,1.04,0.38348084688186646
checkpoint,yaw_left,0,0.85,0.13,19,0,0,0,0,0,56.0,12.0,0.3295355439186096
checkpoint,yaw_left,0,0.85,0.13,20,0,0,0,0,0,58.0,12.0,0.36662083864212036
checkpoint,yaw_left,0,0.85,0.13,21,0,0,0,0,0,59.0,12.0,0.3726518750190735
checkpoint,yaw_left,0,0.85,0.13,22,1,1,0,0,0,27.0,4.78,0.3839004635810852
checkpoint,yaw_left,0,0.85,0.13,23,0,0,0,0,0,71.0,12.0,0.3713710904121399
checkpoint,yaw_left,0,0.85,0.13,24,1,1,0,0,0,34.0,5.08,0.3839271664619446
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,3.0,1.0,0.3808181881904602
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,84.0,12.0,0.36863404512405396
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,53.0,12.0,0.36207181215286255
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,32.0,4.5,0.39561158418655396
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,3.0,0.76,0.37162095308303833
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,66.0,12.0,0.36547356843948364
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,91.0,12.0,0.3579300045967102
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,58.0,12.0,0.33814507722854614
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,28.0,4.98,0.3884761929512024
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,73.0,12.0,0.3678749203681946
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,73.0,12.0,0.3344734311103821
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,72.0,12.0,0.34791451692581177
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,100.0,12.0,0.3610599637031555
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,29.0,4.78,0.3799141049385071
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,3.0,0.98,0.37533456087112427
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,74.0,12.0,0.3526046872138977
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,56.0,12.0,0.35968858003616333
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,11.0,2.04,0.36046677827835083
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,3.0,0.8,0.3512151837348938
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,88.0,12.0,0.36056357622146606
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,35.0,4.68,0.38505059480667114
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,52.0,12.0,0.35835152864456177
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,4.0,0.9400000000000001,0.3615577816963196
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,59.0,12.0,0.3538234829902649
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,89.0,12.0,0.3763187527656555
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,3.0,0.8,0.3669736981391907
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,5.0,0.92,0.37748461961746216
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,6.0,1.3,0.3647821545600891
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,69.0,12.0,0.3681667447090149
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,33.0,4.7,0.39199143648147583
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,4.0,1.0,0.3675907254219055
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,76.0,12.0,0.3350265622138977
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,45.0,12.0,0.3718021512031555
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,88.0,12.0,0.35204488039016724
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,31.0,4.46,0.39643746614456177
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,1.0,0.72,0.36802512407302856
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,75.0,12.0,0.3604591488838196
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,26.0,5.16,0.3887661099433899
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,49.0,12.0,0.33767205476760864
