controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,0,0,0,1,0,0,94.0,1.8,0.18286019563674927
checkpoint,left_wall,0,0.85,0.13,1,0,0,1,0,0,111.0,11.9,0.17132645845413208
checkpoint,left_wall,0,0.85,0.13,2,0,0,1,0,0,46.0,1.2,0.189134418964386
checkpoint,left_wall,0,0.85,0.13,3,0,0,1,0,0,48.0,11.88,0.163701593875885
checkpoint,left_wall,0,0.85,0.13,4,0,0,1,0,0,85.0,0.2,0.19364911317825317
checkpoint,left_wall,0,0.85,0.13,5,0,0,1,0,0,61.0,4.7,0.16124802827835083
checkpoint,left_wall,0,0.85,0.13,6,0,0,1,0,0,37.0,2.68,0.17887192964553833
checkpoint,left_wall,0,0.85,0.13,7,0,0,0,0,0,48.0,12.0,0.18098527193069458
checkpoint,left_wall,0,0.85,0.13,8,0,0,1,0,0,63.0,1.18,0.19361954927444458
checkpoint,left_wall,0,0.85,0.13,9,0,0,0,0,0,50.0,12.0,0.18747979402542114
checkpoint,left_wall,0,0.85,0.13,10,0,0,1,0,0,50.0,0.16,0.16318684816360474
checkpoint,left_wall,0,0.85,0.13,11,0,0,1,0,0,70.0,1.92,0.16210681200027466
checkpoint,left_wall,0,0.85,0.13,12,0,0,0,0,0,150.0,12.0,0.16981059312820435
checkpoint,left_wall,0,0.85,0.13,13,0,0,0,0,0,44.0,12.0,0.16834908723831177
checkpoint,left_wall,0,0.85,0.13,14,0,0,0,0,0,51.0,12.0,0.17166787385940552
checkpoint,left_wall,0,0.85,0.13,15,0,0,1,0,0,48.0,5.82,0.1875045895576477
checkpoint,left_wall,0,0.85,0.13,16,0,0,0,0,0,64.0,12.0,0.16015321016311646
checkpoint,left_wall,0,0.85,0.13,17,0,0,1,0,0,69.0,1.1,0.18552476167678833
checkpoint,left_wall,0,0.85,0.13,18,0,0,0,0,0,44.0,12.0,0.16832047700881958
checkpoint,left_wall,0,0.85,0.13,19,0,0,1,0,0,46.0,1.46,0.1738329529762268
checkpoint,left_wall,0,0.85,0.13,20,0,0,1,0,0,39.0,0.24,0.21890050172805786
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,50.0,12.0,0.17752724885940552
checkpoint,left_wall,0,0.85,0.13,22,0,0,0,0,0,66.0,12.0,0.17208558320999146
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,38.0,12.0,0.1719864010810852
checkpoint,left_wall,0,0.85,0.13,24,0,0,0,0,0,50.0,12.0,0.19239503145217896
checkpoint,left_wall,0,0.85,0.13,25,0,0,0,0,0,48.0,12.0,0.1752212643623352
checkpoint,left_wall,0,0.85,0.13,26,0,0,1,0,0,49.0,1.6600000000000001,0.1929071545600891
checkpoint,left_wall,0,0.85,0.13,27,0,0,1,0,0,42.0,3.66,0.20487362146377563
checkpoint,left_wall,0,0.85,0.13,28,0,0,0,0,0,43.0,12.0,0.17356473207473755
checkpoint,left_wall,0,0.85,0.13,29,0,0,1,0,0,37.0,6.24,0.17607766389846802
checkpoint,left_wall,0,0.85,0.13,30,0,0,1,0,0,49.0,2.12,0.16481858491897583
