controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.85,0.13,0,1,0,0,0,83.0,8.72,0.4025600552558899
checkpoint,0.85,0.13,1,1,0,0,0,86.0,9.0,0.3859317898750305
checkpoint,0.85,0.13,2,1,0,0,0,105.0,8.96,0.39555761218070984
checkpoint,0.85,0.13,3,1,0,0,0,96.0,8.620000000000001,0.394400417804718
checkpoint,0.85,0.13,4,1,0,0,0,100.0,8.14,0.3898780941963196
checkpoint,0.85,0.13,5,1,0,0,0,81.0,8.74,0.3920972943305969
checkpoint,0.85,0.13,6,1,0,0,0,85.0,9.32,0.3892977833747864
checkpoint,0.85,0.13,7,1,0,0,0,94.0,7.74,0.39843881130218506
checkpoint,0.85,0.13,8,1,0,0,0,84.0,9.1,0.39229708909988403
checkpoint,0.85,0.13,9,1,0,0,0,112.0,7.26,0.40986138582229614
checkpoint,0.85,0.13,10,1,0,0,0,100.0,7.54,0.40073567628860474
checkpoint,0.85,0.13,11,1,0,0,0,89.0,7.26,0.3889997601509094
checkpoint,0.85,0.13,12,1,0,0,0,89.0,7.42,0.3945007920265198
checkpoint,0.85,0.13,13,1,0,0,0,92.0,7.84,0.38687020540237427
checkpoint,0.85,0.13,14,1,0,0,0,92.0,9.42,0.39368897676467896
checkpoint,0.85,0.13,15,1,0,0,0,116.0,9.78,0.39399129152297974
checkpoint,0.85,0.13,16,1,0,0,0,82.0,9.5,0.4010809063911438
checkpoint,0.85,0.13,17,1,0,0,0,102.0,7.98,0.41332924365997314
checkpoint,0.85,0.13,18,1,0,0,0,118.0,9.68,0.38818150758743286
checkpoint,0.85,0.13,19,1,0,0,0,90.0,8.96,0.38955289125442505
checkpoint,0.85,0.13,20,1,0,0,0,96.0,7.42,0.4041755795478821
checkpoint,0.85,0.13,21,1,0,0,0,96.0,8.82,0.390641987323761
checkpoint,0.85,0.13,22,1,0,0,0,92.0,8.64,0.40440088510513306
checkpoint,0.85,0.13,23,1,0,0,0,88.0,8.98,0.38737374544143677
checkpoint,0.85,0.13,24,1,0,0,0,97.0,8.18,0.4025323987007141
checkpoint,0.85,0.13,25,1,0,0,0,81.0,9.14,0.40099602937698364
checkpoint,0.85,0.13,26,1,0,0,0,103.0,8.02,0.3946531414985657
checkpoint,0.85,0.13,27,1,0,0,0,94.0,9.96,0.3927144408226013
checkpoint,0.85,0.13,28,1,0,0,0,107.0,8.38,0.4159892201423645
checkpoint,0.85,0.13,29,1,0,0,0,116.0,7.54,0.414908230304718
checkpoint,0.85,0.13,30,1,0,0,0,106.0,8.700000000000001,0.3912704586982727
checkpoint,0.85,0.13,31,1,0,0,0,107.0,8.36,0.38956671953201294
