controller,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,0.95,0.22999999999999998,0,1,0,0,0,93.0,8.68,0.4513450562953949
checkpoint,0.95,0.22999999999999998,1,1,0,0,0,89.0,8.94,0.44523391127586365
checkpoint,0.95,0.22999999999999998,2,1,0,0,0,73.0,8.94,0.4581591784954071
checkpoint,0.95,0.22999999999999998,3,1,0,0,0,98.0,8.6,0.444248765707016
checkpoint,0.95,0.22999999999999998,4,1,0,0,0,95.0,8.06,0.4495254456996918
checkpoint,0.95,0.22999999999999998,5,1,0,0,0,90.0,8.76,0.4535137116909027
checkpoint,0.95,0.22999999999999998,6,1,0,0,0,97.0,9.32,0.4392419755458832
checkpoint,0.95,0.22999999999999998,7,1,0,0,0,95.0,7.66,0.4483504891395569
checkpoint,0.95,0.22999999999999998,8,1,0,0,0,102.0,9.1,0.4555259644985199
checkpoint,0.95,0.22999999999999998,9,1,0,0,0,112.0,7.24,0.44908103346824646
checkpoint,0.95,0.22999999999999998,10,1,0,0,0,92.0,7.5,0.4506860673427582
checkpoint,0.95,0.22999999999999998,11,1,0,0,0,91.0,7.24,0.4399896562099457
checkpoint,0.95,0.22999999999999998,12,1,0,0,0,85.0,7.38,0.4439438581466675
checkpoint,0.95,0.22999999999999998,13,1,0,0,0,93.0,7.72,0.4367738664150238
checkpoint,0.95,0.22999999999999998,14,1,0,0,0,101.0,9.32,0.4436202943325043
checkpoint,0.95,0.22999999999999998,15,1,0,0,0,111.0,9.74,0.454777330160141
checkpoint,0.95,0.22999999999999998,16,1,0,0,0,90.0,9.34,0.44227370619773865
checkpoint,0.95,0.22999999999999998,17,1,0,0,0,101.0,7.94,0.46204113960266113
checkpoint,0.95,0.22999999999999998,18,1,0,0,0,76.0,9.6,0.43702659010887146
checkpoint,0.95,0.22999999999999998,19,1,0,0,0,85.0,8.82,0.4372421205043793
checkpoint,0.95,0.22999999999999998,20,1,0,0,0,101.0,7.44,0.4486556947231293
checkpoint,0.95,0.22999999999999998,21,1,0,0,0,84.0,8.78,0.4405389726161957
checkpoint,0.95,0.22999999999999998,22,1,0,0,0,94.0,8.58,0.4514752924442291
checkpoint,0.95,0.22999999999999998,23,1,0,0,0,85.0,8.9,0.43728598952293396
checkpoint,0.95,0.22999999999999998,24,1,0,0,0,89.0,8.18,0.4524560868740082
checkpoint,0.95,0.22999999999999998,25,1,0,0,0,76.0,9.120000000000001,0.45092543959617615
checkpoint,0.95,0.22999999999999998,26,1,0,0,0,101.0,8.040000000000001,0.4433303773403168
checkpoint,0.95,0.22999999999999998,27,1,0,0,0,94.0,9.98,0.44246360659599304
checkpoint,0.95,0.22999999999999998,28,1,0,0,0,108.0,8.4,0.4377504289150238
checkpoint,0.95,0.22999999999999998,29,1,0,0,0,124.0,7.5200000000000005,0.46447524428367615
checkpoint,0.95,0.22999999999999998,30,1,0,0,0,102.0,8.76,0.4411025941371918
checkpoint,0.95,0.22999999999999998,31,1,0,0,0,94.0,8.26,0.4394908845424652
